Sample 7468: YES. Label = 7. Predict = 7. Error = 0.274008
Sample 7469: YES. Label = 1. Predict = 1. Error = 3.61798e-05
Sample 7470: YES. Label = 2. Predict = 2. Error = 0.496363
Sample 7471: YES. Label = 3. Predict = 3. Error = 3.29079e-13
Sample 7472: YES. Label = 9. Predict = 9. Error = 0.00127272
Sample 7473: YES. Label = 2. Predict = 2. Error = 0.499837
Sample 7474: YES. Label = 4. Predict = 4. Error = 0.499958
Sample 7475: YES. Label = 5. Predict = 5. Error = 1.94325e-10
Sample 7476: YES. Label = 5. Predict = 5. Error = 6.5812e-08
Sample 7477: NO.  Label = 3. Predict = 2. Error = 0.5
Sample 7478: YES. Label = 7. Predict = 7. Error = 0.499996
Sample 7479: YES. Label = 5. Predict = 5. Error = 7.6217e-10
Sample 7480: YES. Label = 3. Predict = 3. Error = 0.273747
Sample 7481: YES. Label = 1. Predict = 1. Error = 3.51672e-09
Sample 7482: YES. Label = 8. Predict = 8. Error = 0.000171175
Sample 7483: YES. Label = 2. Predict = 2. Error = 0.323683
Sample 7484: YES. Label = 2. Predict = 2. Error = 0.0268425
Sample 7485: YES. Label = 3. Predict = 3. Error = 0.000655968
Sample 7486: YES. Label = 0. Predict = 0. Error = 2.66497e-11
Sample 7487: YES. Label = 2. Predict = 2. Error = 2.26769e-08
Sample 7488: YES. Label = 9. Predict = 9. Error = 0.0674231
Sample 7489: YES. Label = 4. Predict = 4. Error = 0.00152202
Sample 7490: YES. Label = 9. Predict = 9. Error = 2.01018e-07
Sample 7491: YES. Label = 7. Predict = 7. Error = 0.499999
Sample 7492: YES. Label = 0. Predict = 0. Error = 0.460288
Sample 7493: NO.  Label = 2. Predict = 0. Error = 0.5
Sample 7494: YES. Label = 7. Predict = 7. Error = 5.72265e-07
Sample 7495: YES. Label = 4. Predict = 4. Error = 0.499999
Sample 7496: YES. Label = 9. Predict = 9. Error = 3.33863e-06
Sample 7497: YES. Label = 9. Predict = 9. Error = 2.33738e-08
Sample 7498: YES. Label = 2. Predict = 2. Error = 5.08863e-11
Sample 7499: NO.  Label = 5. Predict = 3. Error = 0.500012
Sample 7500: YES. Label = 9. Predict = 9. Error = 0.0157252
Sample 7501: YES. Label = 8. Predict = 8. Error = 2.03217e-11
Sample 7502: YES. Label = 3. Predict = 3. Error = 4.68023e-05
Sample 7503: YES. Label = 8. Predict = 8. Error = 2.20307e-09
Sample 7504: YES. Label = 6. Predict = 6. Error = 0.00124771
Sample 7505: YES. Label = 7. Predict = 7. Error = 0.499353
Sample 7506: YES. Label = 0. Predict = 0. Error = 0.485944
Sample 7507: YES. Label = 0. Predict = 0. Error = 5.22482e-13
Sample 7508: YES. Label = 1. Predict = 1. Error = 3.04137e-07
Sample 7509: YES. Label = 2. Predict = 2. Error = 0.000593367
Sample 7510: YES. Label = 3. Predict = 3. Error = 8.67654e-08
Sample 7511: YES. Label = 4. Predict = 4. Error = 4.92416e-10
Sample 7512: NO.  Label = 5. Predict = 0. Error = 0.5
Sample 7513: YES. Label = 6. Predict = 6. Error = 0.000172196
Sample 7514: YES. Label = 7. Predict = 7. Error = 0.499994
Sample 7515: YES. Label = 8. Predict = 8. Error = 0.000169111
Sample 7516: YES. Label = 9. Predict = 9. Error = 0.0187868
Sample 7517: YES. Label = 0. Predict = 0. Error = 0.0291891
Sample 7518: YES. Label = 1. Predict = 1. Error = 0.00234608
Sample 7519: YES. Label = 2. Predict = 2. Error = 0.490415
Sample 7520: NO.  Label = 3. Predict = 5. Error = 0.4994
Sample 7521: YES. Label = 4. Predict = 4. Error = 0.00025039
Sample 7522: YES. Label = 5. Predict = 5. Error = 4.63132e-09
Sample 7523: YES. Label = 6. Predict = 6. Error = 2.72119e-08
Sample 7524: YES. Label = 7. Predict = 7. Error = 0.498356
Sample 7525: YES. Label = 8. Predict = 8. Error = 0.375969
Sample 7526: YES. Label = 9. Predict = 9. Error = 0.000999073
Sample 7527: YES. Label = 0. Predict = 0. Error = 0.437171
Sample 7528: YES. Label = 1. Predict = 1. Error = 0.0646687
Sample 7529: YES. Label = 2. Predict = 2. Error = 0.104141
Sample 7530: YES. Label = 3. Predict = 3. Error = 0.00118434
Sample 7531: YES. Label = 4. Predict = 4. Error = 0.477364
Sample 7532: NO.  Label = 5. Predict = 3. Error = 0.5
Sample 7533: YES. Label = 6. Predict = 6. Error = 0.0246188
Sample 7534: YES. Label = 7. Predict = 7. Error = 0.00701526
Sample 7535: YES. Label = 8. Predict = 8. Error = 0.00599725
Sample 7536: YES. Label = 9. Predict = 9. Error = 9.88982e-08
Sample 7537: NO.  Label = 0. Predict = 5. Error = 0.329902
Sample 7538: YES. Label = 0. Predict = 0. Error = 0.00429912
Sample 7539: YES. Label = 7. Predict = 7. Error = 0.184997
Sample 7540: YES. Label = 2. Predict = 2. Error = 0.173697
Sample 7541: YES. Label = 6. Predict = 6. Error = 5.52753e-06
Sample 7542: YES. Label = 5. Predict = 5. Error = 0.348159
Sample 7543: YES. Label = 5. Predict = 5. Error = 0.000123414
Sample 7544: NO.  Label = 3. Predict = 2. Error = 0.547199
Sample 7545: YES. Label = 7. Predict = 7. Error = 0.388076
Sample 7546: YES. Label = 8. Predict = 8. Error = 0.24962
Sample 7547: YES. Label = 6. Predict = 6. Error = 0.00887856
Sample 7548: YES. Label = 6. Predict = 6. Error = 4.20986e-09
Sample 7549: YES. Label = 6. Predict = 6. Error = 0.000455558
Sample 7550: YES. Label = 6. Predict = 6. Error = 0.232859
Sample 7551: YES. Label = 4. Predict = 4. Error = 0.105497
Sample 7552: YES. Label = 3. Predict = 3. Error = 0.00755294
Sample 7553: NO.  Label = 8. Predict = 9. Error = 0.947112
Sample 7554: YES. Label = 8. Predict = 8. Error = 0.0824305
Sample 7555: YES. Label = 3. Predict = 3. Error = 0.102951
Sample 7556: YES. Label = 0. Predict = 0. Error = 1.95771e-10
Sample 7557: NO.  Label = 1. Predict = 2. Error = 0.49965
Sample 7558: YES. Label = 9. Predict = 9. Error = 6.62957e-06
Sample 7559: YES. Label = 0. Predict = 0. Error = 0.0623519
Sample 7560: YES. Label = 5. Predict = 5. Error = 0.0217492
Sample 7561: YES. Label = 4. Predict = 4. Error = 0.464708
Sample 7562: YES. Label = 1. Predict = 1. Error = 5.02529e-06
Sample 7563: YES. Label = 9. Predict = 9. Error = 0.283072
Sample 7564: YES. Label = 1. Predict = 1. Error = 7.13707e-09
Sample 7565: YES. Label = 2. Predict = 2. Error = 0.00180773
Sample 7566: NO.  Label = 7. Predict = 4. Error = 0.500097
Sample 7567: YES. Label = 0. Predict = 0. Error = 0.00474916
Sample 7568: YES. Label = 1. Predict = 1. Error = 0.00435372
Sample 7569: YES. Label = 3. Predict = 3. Error = 0.478637
Sample 7570: NO.  Label = 8. Predict = 0. Error = 0.499094
Sample 7571: NO.  Label = 2. Predict = 8. Error = 0.430676
Sample 7572: YES. Label = 9. Predict = 9. Error = 2.33009e-06
Sample 7573: YES. Label = 2. Predict = 2. Error = 0.00914396
Sample 7574: YES. Label = 7. Predict = 7. Error = 0.00196005
Sample 7575: NO.  Label = 4. Predict = 5. Error = 0.507046
Sample 7576: NO.  Label = 2. Predict = 8. Error = 0.535044
Sample 7577: YES. Label = 6. Predict = 6. Error = 2.33183e-05
Sample 7578: YES. Label = 5. Predict = 5. Error = 0.499928
Sample 7579: YES. Label = 5. Predict = 5. Error = 0.0017935
Sample 7580: YES. Label = 9. Predict = 9. Error = 0.460005
Sample 7581: YES. Label = 9. Predict = 9. Error = 7.83696e-07
Sample 7582: YES. Label = 1. Predict = 1. Error = 3.79619e-08
Sample 7583: YES. Label = 1. Predict = 1. Error = 7.53798e-05
Sample 7584: YES. Label = 5. Predict = 5. Error = 5.07631e-06
Sample 7585: NO.  Label = 7. Predict = 9. Error = 0.499981
Sample 7586: YES. Label = 6. Predict = 6. Error = 3.3284e-06
Sample 7587: NO.  Label = 8. Predict = 9. Error = 0.499557
Sample 7588: NO.  Label = 2. Predict = 8. Error = 1.00605
Sample 7589: YES. Label = 9. Predict = 9. Error = 0.00194291
Sample 7590: YES. Label = 4. Predict = 4. Error = 0.160822
Sample 7591: YES. Label = 3. Predict = 3. Error = 0.281704
Sample 7592: YES. Label = 1. Predict = 1. Error = 4.65216e-08
Sample 7593: YES. Label = 9. Predict = 9. Error = 2.53724e-05
Sample 7594: YES. Label = 0. Predict = 0. Error = 0.00265317
Sample 7595: YES. Label = 9. Predict = 9. Error = 0.0971919
Sample 7596: NO.  Label = 3. Predict = 9. Error = 0.499156
Sample 7597: YES. Label = 6. Predict = 6. Error = 0.0302377
Sample 7598: NO.  Label = 8. Predict = 3. Error = 0.500238
Sample 7599: YES. Label = 7. Predict = 7. Error = 0.395223
Sample 7600: YES. Label = 0. Predict = 0. Error = 5.62316e-06
Sample 7601: YES. Label = 1. Predict = 1. Error = 5.0718e-07
Sample 7602: YES. Label = 0. Predict = 0. Error = 0.0864179
Sample 7603: NO.  Label = 5. Predict = 0. Error = 0.499764
Sample 7604: YES. Label = 8. Predict = 8. Error = 0.440813
Sample 7605: YES. Label = 2. Predict = 2. Error = 0.0031346
Sample 7606: YES. Label = 7. Predict = 7. Error = 0.0622741
Sample 7607: YES. Label = 7. Predict = 7. Error = 0.00596746
Sample 7608: YES. Label = 0. Predict = 0. Error = 7.05495e-12
Sample 7609: YES. Label = 1. Predict = 1. Error = 0.0228067
Sample 7610: YES. Label = 2. Predict = 2. Error = 8.80884e-05
Sample 7611: NO.  Label = 3. Predict = 9. Error = 0.499931
Sample 7612: YES. Label = 4. Predict = 4. Error = 0.0201876
Sample 7613: YES. Label = 5. Predict = 5. Error = 4.12631e-07
Sample 7614: YES. Label = 6. Predict = 6. Error = 0.000218515
Sample 7615: YES. Label = 7. Predict = 7. Error = 2.83308e-10
Sample 7616: YES. Label = 8. Predict = 8. Error = 9.9851e-05
Sample 7617: YES. Label = 9. Predict = 9. Error = 0.0294297
Sample 7618: YES. Label = 0. Predict = 0. Error = 8.67298e-05
Sample 7619: YES. Label = 1. Predict = 1. Error = 0.000446096
Sample 7620: NO.  Label = 2. Predict = 3. Error = 0.500012
Sample 7621: YES. Label = 3. Predict = 3. Error = 0.493409
Sample 7622: YES. Label = 4. Predict = 4. Error = 7.71218e-07
Sample 7623: YES. Label = 5. Predict = 5. Error = 4.31157e-09
Sample 7624: YES. Label = 8. Predict = 8. Error = 9.14107e-07
Sample 7625: YES. Label = 9. Predict = 9. Error = 0.497415
Sample 7626: YES. Label = 0. Predict = 0. Error = 1.55103e-07
Sample 7627: YES. Label = 1. Predict = 1. Error = 1.36705e-05
Sample 7628: YES. Label = 2. Predict = 2. Error = 0.295184
Sample 7629: YES. Label = 3. Predict = 3. Error = 0.494752
Sample 7630: YES. Label = 4. Predict = 4. Error = 1.51529e-13
Sample 7631: YES. Label = 5. Predict = 5. Error = 0.0986686
Sample 7632: YES. Label = 6. Predict = 6. Error = 0.32071
Sample 7633: YES. Label = 7. Predict = 7. Error = 3.88026e-13
Sample 7634: YES. Label = 8. Predict = 8. Error = 0.00370478
Sample 7635: YES. Label = 9. Predict = 9. Error = 0.0376384
Sample 7636: YES. Label = 2. Predict = 2. Error = 0.284925
Sample 7637: YES. Label = 1. Predict = 1. Error = 1.65866e-12
Sample 7638: NO.  Label = 2. Predict = 3. Error = 0.823785
Sample 7639: YES. Label = 1. Predict = 1. Error = 1.42493e-05
Sample 7640: YES. Label = 3. Predict = 3. Error = 0.150534
Sample 7641: YES. Label = 9. Predict = 9. Error = 0.464853
Sample 7642: YES. Label = 9. Predict = 9. Error = 0.499784
Sample 7643: YES. Label = 8. Predict = 8. Error = 0.0636446
Sample 7644: YES. Label = 5. Predict = 5. Error = 0.398765
Sample 7645: YES. Label = 3. Predict = 3. Error = 3.7278e-05
Sample 7646: YES. Label = 7. Predict = 7. Error = 7.85748e-05
Sample 7647: YES. Label = 0. Predict = 0. Error = 8.60159e-08
Sample 7648: YES. Label = 7. Predict = 7. Error = 4.93387e-08
Sample 7649: YES. Label = 7. Predict = 7. Error = 0.465836
Sample 7650: YES. Label = 5. Predict = 5. Error = 0.000533233
Sample 7651: YES. Label = 7. Predict = 7. Error = 1.22571e-05
Sample 7652: NO.  Label = 9. Predict = 1. Error = 0.487738
Sample 7653: YES. Label = 9. Predict = 9. Error = 8.97233e-07
Sample 7654: YES. Label = 4. Predict = 4. Error = 0.428593
Sample 7655: YES. Label = 7. Predict = 7. Error = 9.52514e-08
Sample 7656: YES. Label = 0. Predict = 0. Error = 6.95011e-05
Sample 7657: YES. Label = 3. Predict = 3. Error = 0.420568
Sample 7658: YES. Label = 4. Predict = 4. Error = 0.00126324
Sample 7659: YES. Label = 1. Predict = 1. Error = 0.00136287
Sample 7660: YES. Label = 5. Predict = 5. Error = 2.40342e-07
Sample 7661: YES. Label = 8. Predict = 8. Error = 0.00202804
Sample 7662: YES. Label = 1. Predict = 1. Error = 4.05948e-07
Sample 7663: YES. Label = 4. Predict = 4. Error = 0.498539
Sample 7664: YES. Label = 8. Predict = 8. Error = 0.0410768
Sample 7665: YES. Label = 4. Predict = 4. Error = 0.0282712
Sample 7666: YES. Label = 1. Predict = 1. Error = 0.369945
Sample 7667: YES. Label = 8. Predict = 8. Error = 0.000789073
Sample 7668: YES. Label = 6. Predict = 6. Error = 0.0735552
Sample 7669: NO.  Label = 6. Predict = 2. Error = 0.499976
Sample 7670: YES. Label = 4. Predict = 4. Error = 0.000373446
Sample 7671: YES. Label = 6. Predict = 6. Error = 0.155371
Sample 7672: YES. Label = 0. Predict = 0. Error = 0.000745068
Sample 7673: YES. Label = 5. Predict = 5. Error = 0.499957
Sample 7674: YES. Label = 5. Predict = 5. Error = 0.499068
Sample 7675: YES. Label = 3. Predict = 3. Error = 1.0314e-08
Sample 7676: YES. Label = 3. Predict = 3. Error = 0.496875
Sample 7677: YES. Label = 5. Predict = 5. Error = 0.000331106
Sample 7678: YES. Label = 7. Predict = 7. Error = 7.05977e-09
Sample 7679: YES. Label = 2. Predict = 2. Error = 0.497686
Sample 7680: NO.  Label = 5. Predict = 3. Error = 0.564118
Sample 7681: YES. Label = 9. Predict = 9. Error = 0.443015
Sample 7682: YES. Label = 6. Predict = 6. Error = 0.413702
Sample 7683: YES. Label = 9. Predict = 9. Error = 1.24651e-07
Sample 7684: YES. Label = 2. Predict = 2. Error = 0.490448
Sample 7685: NO.  Label = 6. Predict = 2. Error = 0.879198
Sample 7686: YES. Label = 2. Predict = 2. Error = 0.402548
Sample 7687: YES. Label = 1. Predict = 1. Error = 8.47505e-09
Sample 7688: NO.  Label = 2. Predict = 0. Error = 0.499463
Sample 7689: YES. Label = 0. Predict = 0. Error = 0.000182916
Sample 7690: YES. Label = 8. Predict = 8. Error = 0.499572
Sample 7691: YES. Label = 3. Predict = 3. Error = 5.68409e-10
Sample 7692: YES. Label = 8. Predict = 8. Error = 0.221027
Sample 7693: YES. Label = 3. Predict = 3. Error = 0.00279019
Sample 7694: YES. Label = 0. Predict = 0. Error = 3.19875e-06
Sample 7695: YES. Label = 8. Predict = 8. Error = 0.000427071
Sample 7696: YES. Label = 7. Predict = 7. Error = 6.79628e-05
Sample 7697: YES. Label = 4. Predict = 4. Error = 0.428874
Sample 7698: YES. Label = 9. Predict = 9. Error = 0.497171
Sample 7699: YES. Label = 5. Predict = 5. Error = 0.40488
Sample 7700: YES. Label = 0. Predict = 0. Error = 2.9917e-06
Sample 7701: YES. Label = 9. Predict = 9. Error = 0.0418338
Sample 7702: YES. Label = 7. Predict = 7. Error = 0.00484305
Sample 7703: YES. Label = 0. Predict = 0. Error = 2.1294e-06
Sample 7704: YES. Label = 0. Predict = 0. Error = 1.61237e-09
Sample 7705: YES. Label = 4. Predict = 4. Error = 0.0975858
Sample 7706: YES. Label = 6. Predict = 6. Error = 5.36942e-05
Sample 7707: YES. Label = 0. Predict = 0. Error = 0.36397
Sample 7708: YES. Label = 9. Predict = 9. Error = 4.90971e-12
Sample 7709: YES. Label = 1. Predict = 1. Error = 2.52556e-05
Sample 7710: YES. Label = 6. Predict = 6. Error = 0.0258119
Sample 7711: NO.  Label = 2. Predict = 3. Error = 0.498406
Sample 7712: YES. Label = 7. Predict = 7. Error = 0.499951
Sample 7713: YES. Label = 6. Predict = 6. Error = 0.449057
Sample 7714: NO.  Label = 8. Predict = 3. Error = 0.507355
Sample 7715: YES. Label = 3. Predict = 3. Error = 8.5798e-11
Sample 7716: YES. Label = 5. Predict = 5. Error = 0.114232
Sample 7717: YES. Label = 2. Predict = 2. Error = 0.492921
Sample 7718: YES. Label = 1. Predict = 1. Error = 2.17111e-08
Sample 7719: NO.  Label = 8. Predict = 3. Error = 0.707356
Sample 7720: YES. Label = 3. Predict = 3. Error = 0.198974
Sample 7721: YES. Label = 8. Predict = 8. Error = 0.349089
Sample 7722: YES. Label = 6. Predict = 6. Error = 0.00523348
Sample 7723: YES. Label = 1. Predict = 1. Error = 1.92193e-13
Sample 7724: YES. Label = 0. Predict = 0. Error = 0.0491446
Sample 7725: YES. Label = 2. Predict = 2. Error = 0.499955
Sample 7726: YES. Label = 1. Predict = 1. Error = 2.54656e-10
Sample 7727: YES. Label = 4. Predict = 4. Error = 0.00839667
Sample 7728: YES. Label = 0. Predict = 0. Error = 7.20261e-05
Sample 7729: YES. Label = 1. Predict = 1. Error = 0.355718
Sample 7730: NO.  Label = 2. Predict = 8. Error = 0.513155
Sample 7731: YES. Label = 3. Predict = 3. Error = 0.431983
Sample 7732: YES. Label = 4. Predict = 4. Error = 0.499985
Sample 7733: YES. Label = 5. Predict = 5. Error = 3.97155e-09
Sample 7734: YES. Label = 6. Predict = 6. Error = 0.482624
Sample 7735: YES. Label = 7. Predict = 7. Error = 3.36065e-06
Sample 7736: YES. Label = 8. Predict = 8. Error = 1.67095e-06
Sample 7737: NO.  Label = 9. Predict = 4. Error = 0.499892
Sample 7738: YES. Label = 0. Predict = 0. Error = 6.57902e-11
Sample 7739: YES. Label = 1. Predict = 1. Error = 0.499464
Sample 7740: YES. Label = 2. Predict = 2. Error = 7.46133e-06
Sample 7741: YES. Label = 3. Predict = 3. Error = 6.08025e-06
Sample 7742: NO.  Label = 4. Predict = 9. Error = 0.499891
Sample 7743: YES. Label = 5. Predict = 5. Error = 0.023242
Sample 7744: YES. Label = 6. Predict = 6. Error = 0.136182
Sample 7745: YES. Label = 7. Predict = 7. Error = 0.00172577
Sample 7746: YES. Label = 8. Predict = 8. Error = 0.000671469
Sample 7747: YES. Label = 9. Predict = 9. Error = 0.499477
Sample 7748: YES. Label = 0. Predict = 0. Error = 6.38979e-06
Sample 7749: YES. Label = 1. Predict = 1. Error = 0.0338051
Sample 7750: YES. Label = 2. Predict = 2. Error = 0.00480948
Sample 7751: YES. Label = 3. Predict = 3. Error = 0.49694
Sample 7752: NO.  Label = 4. Predict = 9. Error = 0.501845
Sample 7753: YES. Label = 5. Predict = 5. Error = 0.0437923
Sample 7754: YES. Label = 6. Predict = 6. Error = 1.69212e-06
Sample 7755: YES. Label = 7. Predict = 7. Error = 0.000499493
Sample 7756: YES. Label = 8. Predict = 8. Error = 0.0368869
Sample 7757: YES. Label = 9. Predict = 9. Error = 0.00104747
Sample 7758: YES. Label = 7. Predict = 7. Error = 0.120016
Sample 7759: YES. Label = 6. Predict = 6. Error = 2.1488e-05
Sample 7760: YES. Label = 4. Predict = 4. Error = 0.00106498
Sample 7761: YES. Label = 7. Predict = 7. Error = 0.00229363
Sample 7762: YES. Label = 6. Predict = 6. Error = 4.88413e-11
Sample 7763: YES. Label = 2. Predict = 2. Error = 6.61006e-08
Sample 7764: YES. Label = 3. Predict = 3. Error = 0.000824242
Sample 7765: NO.  Label = 4. Predict = 9. Error = 0.918085
Sample 7766: YES. Label = 8. Predict = 8. Error = 7.14402e-11
Sample 7767: YES. Label = 7. Predict = 7. Error = 0.397015
Sample 7768: YES. Label = 8. Predict = 8. Error = 0.0032472
Sample 7769: YES. Label = 6. Predict = 6. Error = 1.82624e-07
Sample 7770: YES. Label = 9. Predict = 9. Error = 4.77822e-10
Sample 7771: YES. Label = 8. Predict = 8. Error = 0.000582072
Sample 7772: YES. Label = 3. Predict = 3. Error = 1.19804e-05
Sample 7773: YES. Label = 2. Predict = 2. Error = 1.06676e-11
Sample 7774: YES. Label = 2. Predict = 2. Error = 2.39398e-10
Sample 7775: YES. Label = 8. Predict = 8. Error = 1.25387e-08
Sample 7776: YES. Label = 4. Predict = 4. Error = 2.92857e-05
Sample 7777: YES. Label = 8. Predict = 8. Error = 0.00300542
Sample 7778: YES. Label = 5. Predict = 5. Error = 0.49428
Sample 7779: YES. Label = 6. Predict = 6. Error = 7.54581e-05
Sample 7780: NO.  Label = 5. Predict = 0. Error = 0.5
Sample 7781: YES. Label = 0. Predict = 0. Error = 8.23431e-10
Sample 7782: YES. Label = 2. Predict = 2. Error = 8.79403e-11
Sample 7783: YES. Label = 0. Predict = 0. Error = 3.7434e-15
Sample 7784: YES. Label = 1. Predict = 1. Error = 0.497738
Sample 7785: YES. Label = 1. Predict = 1. Error = 0.013554
Sample 7786: YES. Label = 2. Predict = 2. Error = 2.07291e-15
Sample 7787: YES. Label = 9. Predict = 9. Error = 0.00966609
Sample 7788: YES. Label = 6. Predict = 6. Error = 4.3281e-13
Sample 7789: YES. Label = 8. Predict = 8. Error = 5.52097e-08
Sample 7790: YES. Label = 2. Predict = 2. Error = 5.23854e-07
Sample 7791: YES. Label = 1. Predict = 1. Error = 0.294185
Sample 7792: YES. Label = 0. Predict = 0. Error = 1.78696e-10
Sample 7793: YES. Label = 6. Predict = 6. Error = 6.26602e-08
