Sample 9001: YES. Label = 7. Predict = 7. Error = 0.00109126
Sample 9002: YES. Label = 6. Predict = 6. Error = 6.42301e-06
Sample 9003: YES. Label = 1. Predict = 1. Error = 1.12084e-06
Sample 9004: YES. Label = 1. Predict = 1. Error = 0.00043578
Sample 9005: YES. Label = 0. Predict = 0. Error = 0.181989
Sample 9006: YES. Label = 1. Predict = 1. Error = 0.106038
Sample 9007: NO.  Label = 2. Predict = 8. Error = 0.816598
Sample 9008: NO.  Label = 3. Predict = 8. Error = 0.903531
Sample 9009: NO.  Label = 4. Predict = 0. Error = 0.499985
Sample 9010: NO.  Label = 7. Predict = 2. Error = 0.989704
Sample 9011: NO.  Label = 2. Predict = 8. Error = 0.903068
Sample 9012: YES. Label = 3. Predict = 3. Error = 0.479404
Sample 9013: YES. Label = 4. Predict = 4. Error = 0.00660244
Sample 9014: NO.  Label = 5. Predict = 6. Error = 0.499996
Sample 9015: YES. Label = 6. Predict = 6. Error = 0.0700127
Sample 9016: NO.  Label = 7. Predict = 2. Error = 0.993894
Sample 9017: YES. Label = 0. Predict = 0. Error = 0.000351052
Sample 9018: YES. Label = 1. Predict = 1. Error = 0.0085017
Sample 9019: YES. Label = 2. Predict = 2. Error = 9.80058e-07
Sample 9020: NO.  Label = 7. Predict = 2. Error = 0.752389
Sample 9021: YES. Label = 8. Predict = 8. Error = 0.0201244
Sample 9022: YES. Label = 6. Predict = 6. Error = 0.00127848
Sample 9023: NO.  Label = 3. Predict = 2. Error = 0.534012
Sample 9024: YES. Label = 9. Predict = 9. Error = 0.463554
Sample 9025: YES. Label = 7. Predict = 7. Error = 0.312172
Sample 9026: YES. Label = 1. Predict = 1. Error = 0.458598
Sample 9027: NO.  Label = 9. Predict = 6. Error = 0.500008
Sample 9028: YES. Label = 3. Predict = 3. Error = 0.0388183
Sample 9029: YES. Label = 9. Predict = 9. Error = 0.499255
Sample 9030: YES. Label = 6. Predict = 6. Error = 0.00614289
Sample 9031: YES. Label = 1. Predict = 1. Error = 5.89133e-08
Sample 9032: YES. Label = 7. Predict = 7. Error = 0.0211127
Sample 9033: YES. Label = 2. Predict = 2. Error = 0.160178
Sample 9034: NO.  Label = 4. Predict = 6. Error = 0.499944
Sample 9035: YES. Label = 4. Predict = 4. Error = 0.499658
Sample 9036: NO.  Label = 5. Predict = 1. Error = 0.499028
Sample 9037: NO.  Label = 7. Predict = 2. Error = 0.865922
Sample 9038: YES. Label = 0. Predict = 0. Error = 0.00103486
Sample 9039: YES. Label = 0. Predict = 0. Error = 0.0154454
Sample 9040: YES. Label = 1. Predict = 1. Error = 0.0473445
Sample 9041: YES. Label = 6. Predict = 6. Error = 0.106385
Sample 9042: YES. Label = 6. Predict = 6. Error = 0.231748
Sample 9043: YES. Label = 8. Predict = 8. Error = 2.50174e-08
Sample 9044: YES. Label = 2. Predict = 2. Error = 0.0329935
Sample 9045: NO.  Label = 7. Predict = 2. Error = 0.941661
Sample 9046: YES. Label = 7. Predict = 7. Error = 0.463388
Sample 9047: NO.  Label = 2. Predict = 8. Error = 0.883606
Sample 9048: YES. Label = 4. Predict = 4. Error = 0.303059
Sample 9049: YES. Label = 2. Predict = 2. Error = 0.00450337
Sample 9050: YES. Label = 1. Predict = 1. Error = 0.00852135
Sample 9051: YES. Label = 6. Predict = 6. Error = 0.00112018
Sample 9052: YES. Label = 1. Predict = 1. Error = 5.02618e-06
Sample 9053: YES. Label = 0. Predict = 0. Error = 1.29746e-06
Sample 9054: YES. Label = 6. Predict = 6. Error = 0.000487803
Sample 9055: YES. Label = 9. Predict = 9. Error = 0.000282689
Sample 9056: YES. Label = 8. Predict = 8. Error = 1.59289e-07
Sample 9057: YES. Label = 3. Predict = 3. Error = 0.00354432
Sample 9058: YES. Label = 9. Predict = 9. Error = 0.00239665
Sample 9059: YES. Label = 6. Predict = 6. Error = 0.00351995
Sample 9060: YES. Label = 3. Predict = 3. Error = 0.00676152
Sample 9061: YES. Label = 0. Predict = 0. Error = 5.42933e-06
Sample 9062: YES. Label = 1. Predict = 1. Error = 9.63896e-06
Sample 9063: NO.  Label = 2. Predict = 8. Error = 0.813744
Sample 9064: YES. Label = 3. Predict = 3. Error = 3.50593e-05
Sample 9065: YES. Label = 4. Predict = 4. Error = 0.468268
Sample 9066: YES. Label = 5. Predict = 5. Error = 6.59893e-05
Sample 9067: YES. Label = 6. Predict = 6. Error = 0.000143407
Sample 9068: YES. Label = 7. Predict = 7. Error = 0.342182
Sample 9069: YES. Label = 8. Predict = 8. Error = 0.499703
Sample 9070: YES. Label = 9. Predict = 9. Error = 0.386202
Sample 9071: YES. Label = 0. Predict = 0. Error = 6.68411e-05
Sample 9072: YES. Label = 1. Predict = 1. Error = 0.499726
Sample 9073: NO.  Label = 2. Predict = 3. Error = 0.734145
Sample 9074: NO.  Label = 3. Predict = 1. Error = 0.499982
Sample 9075: YES. Label = 4. Predict = 4. Error = 0.207467
Sample 9076: YES. Label = 5. Predict = 5. Error = 3.24781e-06
Sample 9077: YES. Label = 6. Predict = 6. Error = 2.90064e-08
Sample 9078: YES. Label = 7. Predict = 7. Error = 3.45114e-06
Sample 9079: YES. Label = 8. Predict = 8. Error = 1.39808e-05
Sample 9080: YES. Label = 9. Predict = 9. Error = 6.48711e-06
Sample 9081: YES. Label = 0. Predict = 0. Error = 5.2703e-05
Sample 9082: YES. Label = 1. Predict = 1. Error = 0.00227932
Sample 9083: NO.  Label = 2. Predict = 8. Error = 0.943289
Sample 9084: YES. Label = 3. Predict = 3. Error = 1.08362e-07
Sample 9085: NO.  Label = 4. Predict = 1. Error = 0.5
Sample 9086: YES. Label = 5. Predict = 5. Error = 0.0247746
Sample 9087: YES. Label = 6. Predict = 6. Error = 0.000651908
Sample 9088: YES. Label = 7. Predict = 7. Error = 0.0166757
Sample 9089: YES. Label = 8. Predict = 8. Error = 0.379282
Sample 9090: YES. Label = 9. Predict = 9. Error = 0.48313
Sample 9091: YES. Label = 1. Predict = 1. Error = 0.038999
Sample 9092: YES. Label = 6. Predict = 6. Error = 0.00225846
Sample 9093: YES. Label = 8. Predict = 8. Error = 0.00930673
Sample 9094: YES. Label = 9. Predict = 9. Error = 0.484851
Sample 9095: YES. Label = 9. Predict = 9. Error = 0.0645602
Sample 9096: YES. Label = 0. Predict = 0. Error = 5.77377e-06
Sample 9097: YES. Label = 1. Predict = 1. Error = 0.000161733
Sample 9098: YES. Label = 2. Predict = 2. Error = 0.0283328
Sample 9099: NO.  Label = 4. Predict = 6. Error = 0.49998
Sample 9100: YES. Label = 4. Predict = 4. Error = 0.344029
Sample 9101: YES. Label = 3. Predict = 3. Error = 0.00170039
Sample 9102: YES. Label = 7. Predict = 7. Error = 0.000142469
Sample 9103: NO.  Label = 4. Predict = 9. Error = 0.482013
Sample 9104: NO.  Label = 4. Predict = 7. Error = 0.500016
Sample 9105: YES. Label = 4. Predict = 4. Error = 0.499932
Sample 9106: YES. Label = 0. Predict = 0. Error = 0.00032496
Sample 9107: YES. Label = 3. Predict = 3. Error = 0.0282761
Sample 9108: YES. Label = 8. Predict = 8. Error = 0.166686
Sample 9109: YES. Label = 7. Predict = 7. Error = 2.17395e-06
Sample 9110: YES. Label = 5. Predict = 5. Error = 1.20366e-07
Sample 9111: NO.  Label = 8. Predict = 1. Error = 0.488135
Sample 9112: YES. Label = 2. Predict = 2. Error = 0.00720457
Sample 9113: YES. Label = 1. Predict = 1. Error = 3.2853e-05
Sample 9114: YES. Label = 7. Predict = 7. Error = 0.00101606
Sample 9115: YES. Label = 5. Predict = 5. Error = 0.00636292
Sample 9116: YES. Label = 3. Predict = 3. Error = 0.0001435
Sample 9117: YES. Label = 8. Predict = 8. Error = 0.484922
Sample 9118: YES. Label = 5. Predict = 5. Error = 0.441759
Sample 9119: NO.  Label = 2. Predict = 8. Error = 1.14008
Sample 9120: YES. Label = 5. Predict = 5. Error = 0.00167126
Sample 9121: YES. Label = 1. Predict = 1. Error = 1.63615e-06
Sample 9122: YES. Label = 1. Predict = 1. Error = 9.45915e-07
Sample 9123: YES. Label = 6. Predict = 6. Error = 2.59817e-07
Sample 9124: NO.  Label = 2. Predict = 8. Error = 0.698545
Sample 9125: YES. Label = 1. Predict = 1. Error = 9.4112e-06
Sample 9126: YES. Label = 3. Predict = 3. Error = 0.00242793
Sample 9127: YES. Label = 8. Predict = 8. Error = 0.28782
Sample 9128: YES. Label = 6. Predict = 6. Error = 0.000587589
Sample 9129: YES. Label = 4. Predict = 4. Error = 0.497704
Sample 9130: NO.  Label = 2. Predict = 8. Error = 0.755895
Sample 9131: YES. Label = 6. Predict = 6. Error = 0.117255
Sample 9132: YES. Label = 2. Predict = 2. Error = 0.000186926
Sample 9133: YES. Label = 5. Predict = 5. Error = 2.12324e-07
Sample 9134: NO.  Label = 5. Predict = 0. Error = 0.485033
Sample 9135: YES. Label = 0. Predict = 0. Error = 6.12748e-08
Sample 9136: YES. Label = 2. Predict = 2. Error = 0.0430983
Sample 9137: YES. Label = 8. Predict = 8. Error = 0.00554213
Sample 9138: YES. Label = 0. Predict = 0. Error = 5.07508e-11
Sample 9139: YES. Label = 6. Predict = 6. Error = 1.97035e-06
Sample 9140: YES. Label = 8. Predict = 8. Error = 0.340367
Sample 9141: YES. Label = 1. Predict = 1. Error = 1.48867e-06
Sample 9142: YES. Label = 7. Predict = 7. Error = 0.0130807
Sample 9143: YES. Label = 9. Predict = 9. Error = 0.0026744
Sample 9144: YES. Label = 1. Predict = 1. Error = 6.81449e-06
Sample 9145: YES. Label = 9. Predict = 9. Error = 0.00033353
Sample 9146: YES. Label = 2. Predict = 2. Error = 0.0350356
Sample 9147: YES. Label = 6. Predict = 6. Error = 0.0015652
Sample 9148: YES. Label = 7. Predict = 7. Error = 0.000952686
Sample 9149: YES. Label = 6. Predict = 6. Error = 1.65836e-05
Sample 9150: YES. Label = 6. Predict = 6. Error = 0.0215527
Sample 9151: YES. Label = 8. Predict = 8. Error = 0.000124247
Sample 9152: YES. Label = 7. Predict = 7. Error = 0.00020379
Sample 9153: NO.  Label = 4. Predict = 9. Error = 0.510265
Sample 9154: YES. Label = 9. Predict = 9. Error = 0.460935
Sample 9155: NO.  Label = 2. Predict = 8. Error = 0.835315
Sample 9156: YES. Label = 1. Predict = 1. Error = 0.0206832
Sample 9157: YES. Label = 3. Predict = 3. Error = 9.39723e-06
Sample 9158: YES. Label = 3. Predict = 3. Error = 0.00531286
Sample 9159: YES. Label = 0. Predict = 0. Error = 0.0685746
Sample 9160: YES. Label = 5. Predict = 5. Error = 4.27998e-05
Sample 9161: YES. Label = 5. Predict = 5. Error = 1.11661e-05
Sample 9162: YES. Label = 8. Predict = 8. Error = 0.0862261
Sample 9163: YES. Label = 0. Predict = 0. Error = 0.00123022
Sample 9164: YES. Label = 3. Predict = 3. Error = 0.00107986
Sample 9165: YES. Label = 7. Predict = 7. Error = 9.82834e-05
Sample 9166: YES. Label = 9. Predict = 9. Error = 0.400025
Sample 9167: YES. Label = 7. Predict = 7. Error = 0.0040802
Sample 9168: YES. Label = 0. Predict = 0. Error = 5.7084e-07
Sample 9169: NO.  Label = 2. Predict = 8. Error = 0.578709
Sample 9170: YES. Label = 7. Predict = 7. Error = 7.08585e-06
Sample 9171: NO.  Label = 9. Predict = 4. Error = 0.499616
Sample 9172: YES. Label = 1. Predict = 1. Error = 0.00210022
Sample 9173: NO.  Label = 7. Predict = 9. Error = 0.614241
Sample 9174: YES. Label = 8. Predict = 8. Error = 0.478254
Sample 9175: YES. Label = 0. Predict = 0. Error = 4.31874e-05
Sample 9176: YES. Label = 3. Predict = 3. Error = 0.391588
Sample 9177: YES. Label = 5. Predict = 5. Error = 6.17848e-07
Sample 9178: YES. Label = 3. Predict = 3. Error = 1.93775e-08
Sample 9179: YES. Label = 6. Predict = 6. Error = 0.00981179
Sample 9180: YES. Label = 0. Predict = 0. Error = 3.73765e-06
Sample 9181: YES. Label = 1. Predict = 1. Error = 0.000335785
Sample 9182: YES. Label = 2. Predict = 2. Error = 0.100592
Sample 9183: NO.  Label = 3. Predict = 5. Error = 0.508288
Sample 9184: YES. Label = 4. Predict = 4. Error = 0.499075
Sample 9185: YES. Label = 5. Predict = 5. Error = 0.0600534
Sample 9186: YES. Label = 6. Predict = 6. Error = 0.000138333
Sample 9187: YES. Label = 7. Predict = 7. Error = 0.498778
Sample 9188: YES. Label = 8. Predict = 8. Error = 0.00610275
Sample 9189: YES. Label = 9. Predict = 9. Error = 0.0269849
Sample 9190: YES. Label = 0. Predict = 0. Error = 0.000191635
Sample 9191: YES. Label = 1. Predict = 1. Error = 0.000135653
Sample 9192: YES. Label = 2. Predict = 2. Error = 2.30692e-07
Sample 9193: YES. Label = 3. Predict = 3. Error = 0.00378942
Sample 9194: NO.  Label = 4. Predict = 0. Error = 0.5
Sample 9195: YES. Label = 5. Predict = 5. Error = 0.491112
Sample 9196: YES. Label = 6. Predict = 6. Error = 3.61904e-05
Sample 9197: YES. Label = 7. Predict = 7. Error = 0.170385
Sample 9198: YES. Label = 8. Predict = 8. Error = 0.0169665
Sample 9199: YES. Label = 9. Predict = 9. Error = 0.025087
Sample 9200: YES. Label = 0. Predict = 0. Error = 1.98455e-08
Sample 9201: YES. Label = 1. Predict = 1. Error = 0.479607
Sample 9202: YES. Label = 2. Predict = 2. Error = 1.33237e-06
Sample 9203: YES. Label = 3. Predict = 3. Error = 0.473664
Sample 9204: YES. Label = 4. Predict = 4. Error = 0.499995
Sample 9205: YES. Label = 7. Predict = 7. Error = 0.147822
Sample 9206: YES. Label = 8. Predict = 8. Error = 0.000197058
Sample 9207: NO.  Label = 9. Predict = 4. Error = 0.499427
Sample 9208: NO.  Label = 6. Predict = 2. Error = 0.495518
Sample 9209: NO.  Label = 4. Predict = 7. Error = 0.499945
Sample 9210: NO.  Label = 2. Predict = 8. Error = 1.07756
Sample 9211: YES. Label = 6. Predict = 6. Error = 0.413437
Sample 9212: NO.  Label = 4. Predict = 7. Error = 0.500004
Sample 9213: YES. Label = 7. Predict = 7. Error = 0.00478627
Sample 9214: YES. Label = 8. Predict = 8. Error = 0.0191745
Sample 9215: NO.  Label = 9. Predict = 7. Error = 0.497527
Sample 9216: YES. Label = 2. Predict = 2. Error = 0.000294863
Sample 9217: YES. Label = 9. Predict = 9. Error = 0.46078
Sample 9218: NO.  Label = 3. Predict = 2. Error = 0.500011
Sample 9219: YES. Label = 9. Predict = 9. Error = 6.74232e-06
Sample 9220: YES. Label = 3. Predict = 3. Error = 1.88201e-06
Sample 9221: YES. Label = 0. Predict = 0. Error = 1.63572e-09
Sample 9222: YES. Label = 0. Predict = 0. Error = 1.93587e-06
Sample 9223: YES. Label = 1. Predict = 1. Error = 0.000392795
Sample 9224: YES. Label = 0. Predict = 0. Error = 8.18397e-05
Sample 9225: YES. Label = 4. Predict = 4. Error = 0.328584
Sample 9226: NO.  Label = 2. Predict = 8. Error = 0.974623
Sample 9227: YES. Label = 6. Predict = 6. Error = 6.32014e-05
Sample 9228: NO.  Label = 3. Predict = 2. Error = 0.500219
Sample 9229: YES. Label = 5. Predict = 5. Error = 0.454094
Sample 9230: YES. Label = 3. Predict = 3. Error = 7.34985e-06
Sample 9231: YES. Label = 0. Predict = 0. Error = 2.40056e-07
Sample 9232: NO.  Label = 3. Predict = 8. Error = 0.485034
Sample 9233: YES. Label = 4. Predict = 4. Error = 0.121404
Sample 9234: YES. Label = 1. Predict = 1. Error = 0.0507157
Sample 9235: NO.  Label = 5. Predict = 1. Error = 0.516184
Sample 9236: YES. Label = 3. Predict = 3. Error = 0.000160224
Sample 9237: YES. Label = 0. Predict = 0. Error = 0.000164732
Sample 9238: YES. Label = 8. Predict = 8. Error = 0.00125719
Sample 9239: NO.  Label = 3. Predict = 2. Error = 0.867618
Sample 9240: YES. Label = 0. Predict = 0. Error = 4.27539e-05
Sample 9241: YES. Label = 6. Predict = 6. Error = 0.00133601
Sample 9242: YES. Label = 1. Predict = 1. Error = 0.153534
Sample 9243: YES. Label = 7. Predict = 7. Error = 0.000339874
Sample 9244: YES. Label = 8. Predict = 8. Error = 0.216033
Sample 9245: YES. Label = 0. Predict = 0. Error = 4.27083e-07
Sample 9246: YES. Label = 9. Predict = 9. Error = 3.65407e-06
Sample 9247: YES. Label = 2. Predict = 2. Error = 0.456963
Sample 9248: YES. Label = 6. Predict = 6. Error = 2.36247e-06
Sample 9249: YES. Label = 7. Predict = 7. Error = 0.00581115
Sample 9250: YES. Label = 1. Predict = 1. Error = 0.326089
Sample 9251: YES. Label = 9. Predict = 9. Error = 0.000174927
Sample 9252: NO.  Label = 6. Predict = 0. Error = 0.43163
Sample 9253: NO.  Label = 9. Predict = 7. Error = 0.494781
Sample 9254: NO.  Label = 4. Predict = 0. Error = 0.500019
Sample 9255: YES. Label = 9. Predict = 9. Error = 0.0113246
Sample 9256: NO.  Label = 9. Predict = 7. Error = 0.499179
Sample 9257: NO.  Label = 6. Predict = 0. Error = 0.456177
Sample 9258: YES. Label = 7. Predict = 7. Error = 0.0573414
Sample 9259: YES. Label = 1. Predict = 1. Error = 0.0667297
Sample 9260: NO.  Label = 2. Predict = 8. Error = 0.775024
Sample 9261: YES. Label = 5. Predict = 5. Error = 0.459891
Sample 9262: NO.  Label = 3. Predict = 8. Error = 0.336282
Sample 9263: YES. Label = 7. Predict = 7. Error = 0.00855965
Sample 9264: YES. Label = 8. Predict = 8. Error = 0.0226032
Sample 9265: YES. Label = 0. Predict = 0. Error = 0.00286719
Sample 9266: YES. Label = 1. Predict = 1. Error = 3.45217e-06
Sample 9267: YES. Label = 2. Predict = 2. Error = 0.00218961
Sample 9268: NO.  Label = 4. Predict = 6. Error = 0.53883
Sample 9269: YES. Label = 5. Predict = 5. Error = 0.497905
Sample 9270: YES. Label = 6. Predict = 6. Error = 4.45212e-05
Sample 9271: YES. Label = 7. Predict = 7. Error = 2.40824e-06
Sample 9272: YES. Label = 8. Predict = 8. Error = 6.8285e-05
Sample 9273: YES. Label = 9. Predict = 9. Error = 0.493616
Sample 9274: YES. Label = 0. Predict = 0. Error = 0.48938
Sample 9275: YES. Label = 1. Predict = 1. Error = 2.03596e-06
Sample 9276: YES. Label = 3. Predict = 3. Error = 1.00514e-06
Sample 9277: YES. Label = 4. Predict = 4. Error = 0.449148
Sample 9278: YES. Label = 5. Predict = 5. Error = 6.25333e-05
Sample 9279: YES. Label = 6. Predict = 6. Error = 0.031103
Sample 9280: YES. Label = 7. Predict = 7. Error = 4.67947e-06
Sample 9281: YES. Label = 8. Predict = 8. Error = 0.0111221
Sample 9282: YES. Label = 0. Predict = 0. Error = 0.0157126
Sample 9283: YES. Label = 1. Predict = 1. Error = 1.18868e-07
Sample 9284: YES. Label = 3. Predict = 3. Error = 0.0265849
Sample 9285: YES. Label = 4. Predict = 4. Error = 0.473798
Sample 9286: YES. Label = 7. Predict = 7. Error = 0.000606801
Sample 9287: YES. Label = 8. Predict = 8. Error = 0.00189888
Sample 9288: YES. Label = 9. Predict = 9. Error = 0.0449199
Sample 9289: YES. Label = 7. Predict = 7. Error = 9.01795e-08
Sample 9290: YES. Label = 5. Predict = 5. Error = 7.77171e-06
Sample 9291: NO.  Label = 5. Predict = 0. Error = 0.500037
Sample 9292: YES. Label = 1. Predict = 1. Error = 0.000111963
Sample 9293: YES. Label = 9. Predict = 9. Error = 0.274864
Sample 9294: YES. Label = 9. Predict = 9. Error = 0.00113558
Sample 9295: YES. Label = 7. Predict = 7. Error = 0.0498358
Sample 9296: YES. Label = 1. Predict = 1. Error = 0.0648353
Sample 9297: NO.  Label = 0. Predict = 7. Error = 0.499198
Sample 9298: YES. Label = 0. Predict = 0. Error = 0.00046045
Sample 9299: YES. Label = 5. Predict = 5. Error = 0.000435508
Sample 9300: YES. Label = 9. Predict = 9. Error = 0.00919965
Sample 9301: YES. Label = 7. Predict = 7. Error = 0.00827167
Sample 9302: YES. Label = 1. Predict = 1. Error = 5.50271e-11
Sample 9303: YES. Label = 7. Predict = 7. Error = 0.00325392
Sample 9304: YES. Label = 2. Predict = 2. Error = 0.0252965
Sample 9305: YES. Label = 2. Predict = 2. Error = 0.123255
Sample 9306: YES. Label = 3. Predict = 3. Error = 0.00485273
Sample 9307: YES. Label = 6. Predict = 6. Error = 0.179513
Sample 9308: YES. Label = 8. Predict = 8. Error = 0.00387599
Sample 9309: YES. Label = 3. Predict = 3. Error = 0.000611644
Sample 9310: NO.  Label = 2. Predict = 6. Error = 0.338844
Sample 9311: YES. Label = 0. Predict = 0. Error = 0.000116049
Sample 9312: YES. Label = 0. Predict = 0. Error = 8.87918e-05
Sample 9313: YES. Label = 6. Predict = 6. Error = 1.0808e-05
Sample 9314: YES. Label = 1. Predict = 1. Error = 0.165688
Sample 9315: YES. Label = 7. Predict = 7. Error = 1.08618e-07
Sample 9316: YES. Label = 5. Predict = 5. Error = 0.217576
Sample 9317: NO.  Label = 8. Predict = 3. Error = 0.448488
Sample 9318: YES. Label = 6. Predict = 6. Error = 0.209233
Sample 9319: YES. Label = 2. Predict = 2. Error = 0.000106276
Sample 9320: YES. Label = 9. Predict = 9. Error = 0.294525
Sample 9321: NO.  Label = 4. Predict = 1. Error = 0.497895
Sample 9322: YES. Label = 8. Predict = 8. Error = 0.0307458
Sample 9323: YES. Label = 8. Predict = 8. Error = 0.00603364
Sample 9324: YES. Label = 7. Predict = 7. Error = 0.00290154
Sample 9325: YES. Label = 1. Predict = 1. Error = 1.52929e-06
Sample 9326: YES. Label = 0. Predict = 0. Error = 0.00668807
